認	198	6
濡	2260	9
禰		9
祢		9
寧	1697	8
猫	1702	8
熱	700	4
年	6	1
念	390	4
捻		8
撚	2398	
燃	948	5
粘	1410	8
乃	1978	9
之	1318	9
埜		10
悩	1084	8
濃	1200	8
納	987	6
能	273	5
脳	459	6
農	385	3
巴	2082	9
把	1569	8
播	2204	9
覇	1173	8
杷		9
波	740	3
派	164	6
琶	1966	9
破	590	5
婆	2435	8
罵	2467	8
芭	2026	9
馬	639	2
俳	1137	6
廃	698	8
拝	1443	6
排	1047	8
敗	516	4
杯	1235	8
盃		10
牌	2247	
背	696	6
肺	1387	6
輩	1365	8
配	359	3
倍	714	3
培	1431	8
媒	1900	8
梅	1232	4
煤		9
買	520	2
売	202	2
賠	1243	8
陪	1917	8
這		9
秤		9
萩	1544	9
伯	1741	8
剥	2383	
博	794	4
拍	1373	8
柏	1606	9
泊	1233	8
白	483	1
箔		9
粕	1905	
舶	1753	8
薄	1009	8
迫	773	8
曝		9
漠	1611	8
爆	735	8
縛	1764	8
莫		9
麦	1615	2
函	1781	9
箱	1357	3
箸	2156	8
肇	1943	9
筈		9
幡	1948	9
肌	1559	8
畑	1176	3
畠	1860	9
八	92	1
鉢	1890	8
発	32	3
髪	1474	8
伐	1816	8
罰	1220	8
抜	726	8
閥	1072	8
鳩	1637	9
噺	2308	
塙	2340	9
隼	2224	9
伴	886	8
判	197	5
半	224	2
反	191	3
帆	1923	8
搬	1664	8
斑	2165	8
板	926	3
氾		8
汎	2014	8
版	802	5
犯	874	5
班	1592	6
畔	2049	8
繁	1198	8
般	649	8
藩	1896	8
販	627	8
範	1088	8
煩	2081	8
頒	2287	8
飯	1046	4
挽		9
晩	1424	6
番	348	2
盤	881	8
磐	1701	9
蕃	2361	9
蛮	2339	8
卑	2003	8
否	561	6
妃	1752	8
庇		9
彼	648	8
悲	1014	3
扉	1866	8
批	568	6
披	1438	8
斐	2103	9
比	329	5
泌	2112	8
疲	1263	8
皮	1092	3
碑	1792	8
秘	862	6
緋	2443	9
罷	2104	8
肥	1469	5
被	431	8
費	321	5
避	756	8
非	472	5
飛	580	4
樋	1814	9
備	356	5
尾	875	8
微	1108	8
枇		9
毘		9
琵	1965	9
眉	2177	8
美	462	3
鼻	1632	3
柊		9
匹	1384	8
疋		9
彦	1117	9
膝	2320	8
菱	1229	9
肘		8
必	265	4
畢		9
筆	1132	3
桧	2056	9
姫	1566	8
媛	1735	4
紐		9
百	163	1
俵	1481	6
彪	2397	9
標	686	4
氷	1450	3
漂	1492	8
瓢		9
票	489	4
表	77	3
評	454	5
豹		9
廟	2101	9
描	876	8
病	384	3
秒	1015	3
苗	1713	8
蛭	2434	
品	225	3
彬	2174	9
浜	645	8
瀕	2367	9
貧	1211	5
賓	1677	8
頻	1590	8
敏	1042	8
瓶	1528	8
不	101	4
付	322	4
夫	335	4
婦	671	5
富	644	4
冨	1906	10
布	877	5
府	170	4
怖	1325	8
扶	1879	8
敷	1212	8
斧		9
普	757	8
浮	776	8
父	646	2
符	1798	8
腐	1225	8
膚	1679	8
芙	2238	9
譜	1919	8
負	443	3
賦		8
赴	1649	8
阜	1532	4
附	2396	8
侮	2004	8
撫	2402	9
武	387	5
舞	655	8
葡		9
蕪		9
部	36	3
封	1143	8
楓		9
風	558	2
葺		9
蕗		9
伏	1604	8
副	360	4
復	438	5
幅	641	8
服	873	3
福	467	3
腹	1286	6
複	915	5
覆	1378	8
淵	1593	9
払	813	8
沸	1709	8
仏	819	5
物	215	3
分	24	2
吻		9
噴	1270	8
墳	1822	8
憤	1863	8
焚		9
奮	1521	6
粉	1484	5
糞	2473	
紛	994	8
雰	1341	8
文	190	1
聞	319	2
丙		8
併	966	8
兵	522	4
塀	1991	8
幣	1803	8
平	128	3
弊	1750	8
柄	1140	8
並	599	6
蔽		8
閉	951	6
陛	1429	6
米	61	2
頁		9
壁	1037	8
癖	1973	8
碧	2455	9
別	214	4
瞥		9
蔑	2483	8
偏	1340	8
変	238	4
片	1076	6
篇	2076	9
編	591	5
辺	428	4
返	685	3
遍	1845	8
便	729	4
勉	1066	3
娩		9
弁	619	5
鞭		9
保	146	5
舗	1412	8
圃		9
捕	604	8
歩	554	2
甫	2270	9
補	332	6
輔	1898	9
穂	1656	8
募	809	8
墓	1337	5
慕	2100	8
戊		9
暮	978	6
母	570	2
簿	1358	8
菩	2086	9
倣	2454	8
俸	1834	8
包	954	4
呆	1848	
報	167	5
奉	1624	8
宝	1139	6
峰	1836	8
峯	2079	10
崩	778	8
抱	871	8
捧	2286	9
放	288	3
方	46	2
朋	2039	9
法	100	4
泡	1872	8
砲	1268	8
縫	1723	8
胞	1379	8
芳	1302	8
萌	2346	9
蓬		9
蜂	2223	8
褒	2073	8
訪	372	6
豊	762	5
邦	654	8
鋒		9
飽	1780	8
鳳	2163	9
鵬	1707	9
乏	1646	8
亡	661	6
傍	1660	8
剖	1918	8
坊	1832	8
妨	1482	8
帽	1742	8
忘	1129	6
忙	1475	8
房	808	8
暴	692	5
望	470	4
某	2106	8
棒	1455	6
冒	1317	8
紡	1876	8
肪	1878	8
膨	1293	8
謀	1370	8
貌		8
貿	652	5
鉾	2453	
防	331	5
頬	2424	
北	153	2
僕	1236	8
卜		9
墨	1616	8
撲	1283	8
朴	1626	8
牧	1360	4
睦	1993	8
勃		8
没	1385	8
殆		9
堀	1285	8
幌	1309	9
奔	1884	8
本	10	1
翻	1465	8
凡	1730	8
盆	1654	8
摩	1252	8
磨	1608	8
魔	1514	8
麻	1142	8
埋	1110	8
妹	1446	2
昧		8
枚	911	6
毎	436	2
哩		9
槙	1983	9
幕	835	6
膜	1804	8
枕	2084	8
柾		9
鱒	2482	9
桝	2401	
亦		9
俣	1585	9
又	1874	8
抹	2006	8
末	456	4
沫		9
迄		9
繭	2495	8
麿		9
万	375	2
慢	1368	8
満	515	4
漫	1408	8
蔓		9
味	442	3
未	650	4
魅	1206	8
巳	2142	9
箕	2023	9
岬	1972	8
密	815	6
蜜	2203	8
湊	2222	9
蓑		9
稔	1775	9
脈	1477	5
妙	1122	8
民	28	4
眠	1315	8
務	111	5
夢	943	5
無	274	4
牟	2092	9
矛	1538	8
霧	1747	8
椋		9
婿	2099	8
娘	1145	8
冥	2349	8
名	177	1
命	465	3
明	67	2
盟	587	6
迷	942	5
銘	1394	8
鳴	1279	2
姪		9
牝	2300	
滅	1222	8
免	1080	8
綿	1495	5
面	186	3
麺	2331	8
模	668	6
茂	1188	8
妄	2264	8
孟	2127	9
毛	1179	2
猛	1301	8
盲	1767	8
網	1194	8
耗		8
蒙	2360	9
儲	2442	9
木	317	1
黙	1338	8
目	76	1
勿		9
餅	2152	8
尤		9
戻	890	8
籾		9
貰	2441	9
問	64	3
紋	1519	8
門	452	2
匁		9
也	1404	9
冶		8
夜	487	2
耶		9
野	120	2
弥	1687	8
矢	1294	2
厄	2123	8
役	315	3
約	94	4
薬	702	3
訳	1050	6
躍	900	8
靖	1390	9
柳	1169	8
薮	2109	
愉	1974	8
油	690	3
癒	1667	8
諭	1461	8
輸	371	5
唯	1292	8
佑	2250	9
優	334	6
勇	1319	4
友	622	2
宥		9
幽	1996	8
悠	1921	8
憂	1625	8
有	282	3
柚	2489	9
湧	2070	8
猶	1799	8
猷	2392	
由	325	3
祐	1706	9
裕	1048	8
誘	993	8
遊	941	3
邑	2452	9
郵	917	6
雄	669	8
融	481	8
夕	924	1
予	180	3
余	680	5
与	308	8
誉	1064	8
輿		9
預	981	6
傭		9
幼	1227	6
妖	1964	8
容	264	5
庸	2038	8
揚	1316	8
揺	1079	8
擁	1213	8
曜	940	2
楊	1815	9
様	493	3
洋	763	3
溶	1364	8
用	107	2
窯	2072	8
羊	1852	3
耀	2253	9
葉	414	3
蓉		9
要	106	4
謡	1580	8
踊	1308	8
遥	2376	9
陽	1071	3
養	888	4
抑	834	8
欲	902	6
沃		8
浴	1136	4
翌	1070	6
翼	1201	8
淀	1987	9
羅	1831	8
螺		9
裸	1796	8
来	102	2
頼	708	8
雷	1491	8
洛	2302	9
絡	806	8
落	420	3
酪	2012	8
乱	755	6
卵	1342	6
嵐	1910	8
欄	1523	8
濫		8
藍	2043	8
蘭	1886	9
覧	1510	6
利	203	4
吏		8
履	1619	8
李	1147	9
梨	1331	4
理	86	2
璃		8
痢	2037	8
裏	812	6
裡		9
里	1096	2
離	555	8
陸	736	4
律	992	6
率	383	5
立	58	1
掠		9
略	774	5
劉	1947	9
流	280	3
溜	2451	9
琉	2036	9
留	731	5
硫	1867	8
粒	1635	8
隆	1109	8
竜	1195	8
龍	1734	10
侶		8
慮	916	8
旅	783	3
虜	1678	8
了	792	8
亮	1821	9
僚	709	8
両	247	3
凌	2423	9
寮	1705	8
料	295	4
梁	2017	9
涼	1783	8
猟	1851	8
療	600	8
瞭		8
稜	2091	9
糧	1354	8
良	501	4
諒		9
遼	2050	9
量	469	4
陵	1746	8
領	138	5
力	62	1
緑	1180	3
倫	1322	8
厘	1835	8
林	656	1
淋		9
琳		9
臨	722	6
輪	693	4
隣	1083	8
鱗	2494	9
麟		9
瑠	2352	8
塁	651	8
涙	1381	8
累	1662	8
類	678	4
令	804	4
伶		9
例	399	4
冷	667	4
励	1254	8
嶺	1959	9
怜	2450	9
玲	1931	9
礼	1185	3
鈴	880	8
隷	2009	8
零	1217	8
霊	1458	8
麗	1758	8
齢	770	8
暦	1765	8
歴	632	5
列	927	3
劣	1620	8
烈	1397	8
裂	1041	8
廉	2066	8
恋	1296	8
憐		9
漣		9
煉		9
簾		9
練	788	3
聯	1967	
蓮	1839	9
連	30	4
錬	2221	8
呂	2055	8
魯	2153	9
櫓		9
炉	1359	8
賂		8
路	529	3
露	928	8
労	398	4
廊	1598	8
弄		8
朗	1374	6
楼	2173	8
浪	1508	8
漏	1298	8
牢	2472	
狼	2129	9
篭	2237	
老	803	4
郎	569	8
六	93	1
麓	2366	8
禄	2126	9
肋		9
録	546	4
論	227	6
倭	2098	9
和	124	3
話	134	2
歪	2348	
賄	1282	8
脇	1806	8
惑	777	8
枠	922	8
鷲	1925	9
亙		9
亘	1728	9
詫	2481	9
藁	2488	9
蕨	2307	9
椀		9
湾	545	8
碗		9
腕	1163	8
丼	2088	8
乘		10
亞		10
佛		10
侑		9
來		10
俐		9
偕	2466	
傲		8
傳		10
僞		10
價		10
儉		10
兒		10
冤	2382	
凉		10
凛		9
凰		9
刹		8
剩		10
劍		10
勁		9
勳		10
卷		10
厦	2381	
曼	2395	
咸	2345	
哺	2461	8
喘	2449	
單		10
喩		8
嗅	2480	8
嗜	2465	
嘲		8
嚴		10
囃	2275	
圈		10
國		10
圓		10
團		10
毀		8
壞		10
壘		10
壯		10
壽		10
奎		9
奧		10
奬		10
姜	1915	
姚	2433	
孃		10
實		10
寢		10
將		10
專		10
尹	2180	
屏	2002	
峙	2279	
峽		10
嶌	1774	
崔	1963	
崚		9
嶽	2135	
巖		9
巫		9
已	2140	9
帶		10
廣	2487	10
廳		10
彈		10
彌		10
彗	2294	9
彙		8
彭	2409	
從		10
徘	2414	
徠		9
恆		10
恣	2325	8
惧	2097	8
惡		10
惠		10
惺		9
愼		10
慄		8
憬		8
應		10
懷		10
戰		10
戲		10
抒	2309	
拔		10
拜		10
拂		10
拉		8
搜	2394	10
搖		10
攝		10
摯	2170	8
收		10
敍		10
旛	2236	
昊		9
昴		9
晏		9
晄		9
晝		10
晨		9
晟		9
暉	2285	9
曉		10
曖		8
杞	2493	
檜	2090	9
栞		9
條		10
梛		9
楷		8
椰		9
榮		10
樂		10
樣		10
橙		9
檄	2432	
檢		10
櫂		9
櫻		10
鬱		8
盜		10
毬	2431	9
氣		10
汪	2391	
洸	2430	9
洵		9
洒	2440	
浙	2408	
渕	1399	
淨		10
渾		9
滉		9
溥	2375	
漱	2054	9
滯		10
澁		10
澤	2374	
澪		9
濕		10
瀋	2188	
炒	2001	
焉	2167	
煥	2228	
煕	1241	
煌		9
燒		10
燎		9
燿		9
爭		10
爲		10
狹		10
默		10
獸		10
珈		9
珀		9
琥		9
瑶		9
璧		8
甕	2448	
甦	2429	
疊		10
瘍		8
瘤	2373	
皓	2428	9
盡		10
盧	1483	
眞	2359	10
眸		9
瞑	2326	
碎		10
礒	2344	
祕		10
祿		9
禪		10
禮		10
稟		9
稻		10
穗		10
穰		9
穹		9
笏	2306	
笘	2268	
笙		9
箋		8
箏	2290	
篆	2243	
簑	2427	
籠		8
簗	2278	
粹		10
絆	2220	9
綺	2413	9
綸		9
緻	2460	8
縣		10
縱		10
纖		10
羞		8
羚		9
翔	1936	9
飜		10
聽		10
胚	2471	
脩	2267	9
膠	2357	
臟		10
與		10
舩	2420	
苺		9
茉		9
茗	2365	
莊		10
莉		9
菫		9
萠		9
萬	2125	10
蔡	2319	
蓼	2447	
薔	2356	
蕾		9
藏	2407	10
藝	2065	10
藥		10
蜷	2284	
衞		10
袁	2419	
裝		10
襄	2263	
覽		10
訃	2379	8
詢		9
諄		9
諧		8
謠		10
謳	2492	
讓		10
貪		8
賣		10
贅	2386	
赳	2114	9
趙	1522	
踪		8
轉		10
辣		8
迪		9
逞		9
鄒	2283	
醉		10
釀		10
釉		9
銕	2282	
錮		8
鍼	2338	
鎭		10
鑄		10
闊	2406	
陷		10
險		10
雜		10
靜		10
頌		9
顯		10
颯		9
騷		10
驍		9
驗		10
髮		10
魏	2075	
鴈	2128	
鷄		10
麒		9
黎	2335	9
齊		10
堯		9
槇		9
遙		9
凜		9
熙		9
俠		9
塡		8
摑		9
擊		10
焰		9
瘦		10
禱		9
繡		9
繫		9
萊		9
蔣		9
蠟		9
醬		9
頰		8
顚		9
鷗		9
𠮟		8
俱		9
剝		8
卽		10
吞		9
增		10
寬		10
巢		10
徵		10
德		10
揭		10
晚		10
曆		10
橫		10
步		10
歷		10
每		10
涉		10
淚		10
渴		10
溫		10
瀨		10
狀		10
簞		9
綠		10
緖		10
緣		10
薰		10
虛		10
蟬		9
賴		10
郞		10
錄		10
鍊		10
黃		10
黑		10
欄		10
廊		10
朗		10
虜		10
類		10
猪		9
神		10
祥		10
福		10
諸		10
都		10
侮		10
僧		10
勉		10
勤		10
卑		10
嘆		10
器		10
墨		10
層		10
悔		10
憎		10
懲		10
敏		10
暑		10
梅		10
海		10
渚		9
漢		10
煮		10
琢		9
碑		10
社		10
祉		10
祈		10
祐		9
祖		10
祝		10
禍		10
禎		9
穀		10
突		10
節		10
練		10
繁		10
署		10
者		10
臭		10
著		10
視		10
謁		10
謹		10
賓		10
贈		10
逸		10
難		10
響		10
